INPUT	PREDICTION	REFERENCE	WER	CER	FILE
xo taja mä sesenta wik'a taja mä sesenta bitahkíhéya'wik'a	xo taya mä sesenta wik'a taya mä sesenta bitahkíhéya'wik'a	xo takja mä sesenta wik'a takja mä sesenta bitajkíjéya'wik'a	33.33%	10.00%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
á panteón ga dó níhí	á pántiun ga dó níhí	á panteón ga dó níjí	40.00%	20.00%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ñúdigehña dabadihíya' razo''ya' mientra más dandu̱hté	ñúdigehña dabadihíya' razo''ya' mientra má' dándu̱hté	ñúdigejña dabadijíya' razo''ya' mientra más dandu̱jté	66.67%	9.43%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
-nu'u̱ dige'u̱ b'u̱i nuni maxey (tolimán ne amealco), dige'u̱ temoaya nuni ra ra hyodi estado de méxico ne mar'a ya hyodi nuni puebla ne veracruz	-nu'u dige'u bui nuni maxey (tolimán ne amealco), dige'u temoaya nuni ra ra hyodi estado de méxico ne mar'a ya hyodi nuni puebla ne veracruz	-nu'u̱ dige'u̱ b'u̱i nuni maxey (tolimán ne amealco), dige'u̱ temoaya nuni ra ra jyodi estado de méxico ne mar'a ya jyodi nuni puebla ne veracruz	24.00%	4.83%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ne mätahekitho di ja getbu̱, ra hñäpi ra joel martinez hernández ne ra hotho thuahmä ra natalio hernández xocoyotzin, nuya yoho ya xahnate ri ñ'ehe ya y'u̱ dige'u̱ ya ndeznä.	ne mätahekitho di ja getbu̱, ra hñäpi ra joel martinez hernández ne ra hotho thuahmä ra natalio hernández xocoyotzin, nuya yoho ya xahnate ri ñ'ehe ya y'u̱ dige'u̱ ya ndeznä.	ne mätajekitjo di kja getbu̱, ra jñäpi ra joel martinez hernández ne ra jotjo tjuajmä ra natalio hernández xocoyotzin, nuya yojo ya xajnate ri ñ'eje ya y'u̱ dige'u̱ ya ndeznä.	26.67%	6.29%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
"-n'ate pa n'a ra zänä de ra r'e̱t'a ma hñäto ""zänä"" mi zo̱ta ya munts'i ya n'ate ya pa ge mi hoki ra xihuitl o ""ra m'ede ra je̱ya"""	"-n'ate pa n'a ra tsänä de ra r'e̱ta ma hñäto ""tsänä"" mi zo̱ta ya munts'i ya n'ate ya pa ge mi hoki ra xihuitl o ""ra m'ede ra je̱ya"""	"-n'ate pa n'a ra zänä de ra r'e̱t'a ma jñäto ""zänä"" mi zo̱ta ya munts'i ya n'ate ya pa ge mi joki ra xihuitl o ""ra m'ede ra kje̱ya"""	20.69%	6.11%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
bi ma di gepu̱ ham''u̱ ra ngo pa da ts'ithe ya it'adehe (Tlahuano) ba po̱ni nubu̱ tlapechhuan. mra ngo ra Izcalli.	bi ma di gepu ham'u ra ngo pa da ts'ithe ya it'adehe (tlahuano) ba po̱ni nubu̱ tlapechhuan. mra ngo ra ixcalli.	bi ma di gepu̱ jam''u̱ ra ngo pa da ts'itje ya it'adeje (tlahuano) ba po̱ni nubu̱ tlapechhuan. mra ngo ra izcalli.	23.81%	6.14%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
bi mu̱di da hyoka ya t'u̱kats'u̱fabo̱ja. ge'a ra ntuhni bi nja nuni Coyohuehuetzin ne ma goho ba nja.	bi mu̱di da hyoka ya t'u̱kats'u̱fabo̱ja. ge'a ra ntuhni bi nja nuni coyohuehuetzin ne ma goho ba nja.	bi mu̱di da jyoka ya t'u̱kats'u̱fabo̱kja. ge'a ra ntujni bi nkja nuni coyohuehuetzin ne ma gojo ba nkja.	33.33%	5.77%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
bri tho ra cuauhnochtli, ra gabida tlacatecco, ra cuapan, ra gabida huitznáhuac, ra makja Amantlan, ne ra makja tlacopan.	bri tho ra cuauhnochtli, ra gabida tlacatecco, ra cuapan, ra gabida huitznáhuac, ra makja amantlan, ne ra makja tlacopan	bri tjo ra cuauhnochtli, ra gabida tlacatecco, ra cuapan, ra gabida huitznáhuac, ra makja amantlan, ne ra makja tlacopan.	10.53%	1.65%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
bri ts'u̱tuabi ha ra y'u̱ga n'a ra nto̱de dega t'u̱ka hoga do dega chalchihuite: made mi huts'i n'a ra tsant'i dega k'astaboja.	bri ts'utuabi ha ra y'uga n'a ra ntode dega t'uka hoga do dega chalchihuite: made mi huts'i n'a ra tsant'i dega k'astaboja	bri ts'u̱tuabi ja ra y'u̱ga n'a ra nto̱de dega t'u̱ka joga do dega chalchihuite: made mi juts'i n'a ra tsant'i dega k'astabokja.	36.36%	7.03%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
Castañeda, ra t'u ra Aquiyahualcatecuhtli, m ra ndä nuni tlaxcala.	castañeda, ra t'u ra aquiyahualcatecuhtli, m ra ndä nuni tlaxcala	castañeda, ra t'u ra aquiyahualcatecuhtli, m ra ndä nuni tlaxcala.	10.00%	1.52%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
Coaíhuitl mra gabida ndeznä nuya mapa digeá ra t'o̱t'ats' okamfeni.	coaíhuitl mra gabida ndeznä nuya mapa digeá ra t'ot'ats' okamfeni.	coaíhuitl mra gabida ndeznä nuya mapa digeá ra t'o̱t'ats' okamfeni.	10.00%	1.49%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
di gepu̱ ba koi pa nuni ra Xochimilco. nubu̱ ba tu ya jä'i ya metlatelolco	di gepu ba koi pa nuni ra xochimilco. nubu ba tu ya jä'i ya metlatelolco	di gepu̱ ba koi pa nuni ra xochimilco. nubu̱ ba tu ya kjä'i ya metlatelolco	20.00%	4.00%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ebu̱ ba ehe man'aki ba te̱nga ra t'o̱ho̱ ra thuhu ra Citlaltépec. Tlacopan, nubia ba o̱t'ra b'u̱i ha ra ndo̱m'ihmu.	ebu ba ehe man'aki ba te̱nga ra t'o̱ho̱ ra thuhu ra citlaltépec. tlacopan, nubia ba o̱t'ra b'u̱i ha ra ndo̱m'ihmu.	ebu̱ ba eje man'aki ba te̱nga ra t'o̱jo̱ ra tjuju ra citlaltépec. tlacopan, nubia ba o̱t'ra b'u̱i ja ra ndo̱m'ijmu.	30.00%	6.09%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ebu̱ bi dädi ra Cihuacóatl:	ebu̱ bi dädi ra cihuacóatl	ebu̱ bi dädi ra cihuacóatl:	20.00%	3.70%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ebu̱ bi ñä ra Cuauhtémoc bi xipabi ra Cihuacóatl:	ebu̱ bi ñä ra cuauhtémoc bi xipabi ra cihuacóatl	ebu̱ bi ñä ra cuauhtémoc bi xipabi ra cihuacóatl:	11.11%	2.04%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
goho n'ate ya pa ne ebu̱ bi yopa bo̱ni pa di mani ra Huaxtepec, ra Cuauhnahuac (Cuernavaca).	goxo n'ate ya pa ne ebu̱ bi yopa bo̱ni pa di mani ra huaxtepec, ra cuauhnahuac (cuernavaca).	gojo n'ate ya pa ne ebu̱ bi yopa bo̱ni pa di mani ra huaxtepec, ra cuauhnahuac (cuernavaca).	5.88%	1.09%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
gue dá nhuat'i mbo ja ra ximhai,	gue nda nhuat'i mbo ja ra ximhai	gue dá nhuat'i mbo kja ra ximjai,	42.86%	15.15%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
i nte ra nge'a, ya hmä huts'i ha ra ndäxjua k'oi ra códice ra ramírez uni nuna b'e̱de mä majuäni ngu mä ra nthe̱ka b'ede ne ra ndädi nu'a ra nänä mra thuhu ra yacotzin, ra nänä ra ixtlilxóchitl,	i nte ra ngä'a, ya hmä huts'i ha ra ndäxjua k'oi ra códice ra ramírez uni nuna b'e̱de mä majuäni ngu mä ra nthe̱ka b'ede ne ra ndädi nu'a ra nänä mra thuhu ra yacotzin, ra nänä ra ixtlilxóchitl	i nte ra nge'a, ya jmä juts'i ja ra ndäxkjua k'oi ra códice ra ramírez uni nuna b'e̱de mä makjuäni ngu mä ra ntje̱ka b'ede ne ra ndädi nu'a ra nänä mra tjuju ra yacotzin, ra nänä ra ixtlilxóchitl,	23.08%	5.10%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
inda hyo ko ra ndäxjua ixtlilxóchtil, ra dada ra Nezahualcóyotl ni ko ra fernando de alva ixtlilxóchitl.	inda hyo ko ra ndäxjua ixtlilxóchtil, ra dada ra nezahualcóyotl ni ko ra fernando de alva ixtlilxóchitl	inda jyo ko ra ndäxjua ixtlilxóchtil, ra dada ra nezahualcóyotl ni ko ra fernando de alva ixtlilxóchitl.	11.76%	1.92%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
k o ya bu̱' bai, ko ya makahuai,	k o ya bu̱' bai, ko ya makahuai	k o ya bu̱' bai, ko ya makahuai,	12.50%	3.12%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
mi fudi da t'axka ra xudi ba ts'i, bri thát'a ha n'a ra za mi b'ai ha ra ngu ra Ahuizotzin nuni ra Acatliyacapan.	mi hudi da t'axka ra xudi ba ts'i, bri thát'a ha n'a ra za mi b'ai ha ra ngu ra ahuizotzin nuni ra acatliyacapan.	mi fudi da t'axka ra xudi ba ts'i, bri tját'a ja n'a ra za mi b'ai ja ra ngu ra ahuizotzin nuni ra acatliyacapan.	16.67%	3.54%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
mi gu̱t'a ra ñ'u̱ n'a ra makja ge'a mra b'e̱fi mi zu nu'a ra mäka hai mra thuhu ra Yohualichan.	mi gu̱t'a ra ñ'u̱ n'a ra makya ge'a mra b'e̱fi mi zu nu'a ra mäka hai mra thuhu ra yohualichan.	mi gu̱t'a ra ñ'u̱ n'a ra makja ge'a mra b'e̱fi mi zu nu'a ra mäka jai mra tjuju ra yohualichan.	15.00%	4.21%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
mi y'o y'oua, mi tuts'i ya bu̱'bai dega za, ne r'a mi hä dega bo̱ja ne ya mahuai.	mi y'o y'oua, mi tuts'i ya bu̱'bai dega za, ne r'a mi hä dega bo̱ja ne ya mahuai.	mi y'o y'oua, mi tuts'i ya bu̱'bai dega za, ne r'a mi jä dega bo̱ja ne ya mahuai.	5.56%	1.23%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
mra ngu ra Aztautzin ge'a mi ja getbu̱ nuni ra Amáxac.	mra ngu ra aztautzin ge'a mi ja getbu̱ nuni ra amáxac	mra ngu ra aztautzin ge'a mi kja getbu̱ nuni ra amáxac.	18.18%	3.64%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
n'a ra hyo ne man'a bi xokuabi ra debi. ra Cuauhtemoctzin bri xokuabi ra debi ge'a se̱he̱.	n'a ra hyo ne mana bi xokwa'bi ra debi. ra cuauhtemoctzin bri xokwa'bi ra debi ge'a se̱he̱.	n'a ra jyo ne man'a bi xokuabi ra debi. ra cuauhtemoctzin bri xokuabi ra debi ge'a se̱je̱.	29.41%	7.78%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ne m'e̱fa bi ma xki häki ya he dega magabi, ñätsi bi ntsaya ra mahuai ne ra bu̱'bai, bri njonda ya bo̱nahmu nuni Acachinanco.	ne m'efa bi ma xki haki ya he dega magabi, ñätsi bi ntaya ra mahwai ne ra bu̱'bai, bri njonda ya bo̱nahmu nuni acachinanco.	ne m'e̱fa bi ma xki jäki ya je dega magabi, ñätsi bi ntsaya ra mahuai ne ra bu̱'bai, bri nkjonda ya bo̱najmu nuni acachinanco.	29.17%	6.35%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ne njabu̱ bri t'ot'e nehe ko mar'a ya bo̱nahmu mi pe̱tsi ra t'u̱ka tsu̱tui ha ya t'u̱ka hnini, nuyu̱ to'o mi b'e̱pi da t'o̱t'e ngu nuni Xalapan, Tlaxcalan, Tehuantepec, Oaxaca nehe mar'a ya bo̱nahmu mar'a ya t'u̱ka hnini habu̱ bi guat'i ya nduste, ya dumanthuhu dega k'astaboja, ge ya thuhu ya kristiano [...]	ne njabu̱ bri t'ot'e nehe ko mar'a ya bo̱nahmu mi pe̱tsi ra t'u̱ka tsu̱tui ha ya t'u̱ka hnini, nuyu̱ to'o mi b'e̱pi da t'o̱t'e ngu nuni xalapan, tlaxcalan, tehuantepec, oaxaca nehe mar'a ya bo̱nahmu mar'a ya t'u̱ka hnini habu̱ bi guat'i ya nduste, ya dumanthuhu dega k'astaboja, ge ya thuhu ya kristiano	ne nkjabu̱ bri t'ot'e neje ko mar'a ya bo̱najmu mi pe̱tsi ra t'u̱ka tsu̱tui ja ya t'u̱ka jnini, nuyu̱ to'o mi b'e̱pi da t'o̱t'e ngu nuni xalapan, tlaxcalan, tehuantepec, oaxaca neje mar'a ya bo̱najmu mar'a ya t'u̱ka jnini jabu̱ bi guat'i ya nduste, ya dumantjuju dega k'astaboja, ge ya tjuju ya kristiano [...]	22.64%	6.13%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ne nu'a ri däme, pu̱ ñ'a'i, nugi ga ma ga tsogi'i nuni Cuetlachcoapan [n'a ra hnini nuni puebla],	ne nu'a ri däme, pu̱ ñ'a'i, nugi ga ma ga tsogi'i nuni cuetlaxcoapan [n'a ra hnini nuni puebla],	ne nu'a ri däme, pu̱ ñ'a'i, nugi ga ma ga tsogi'i nuni cuetlachcoapan [n'a ra jnini nuni puebla],	11.11%	3.09%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ne nu'u̱ bi mani dra ts'okat'o̱t'amfeni nuni Michoacán, Xalisco, Culhuacan ne nuni nehe Pánuco, ne nuni Oaxaca, Tehuantepec ne Guatemala, ne nuua ra r'ayo mahyati, nub'u̱ bri t'o̱t'a ra mabagi pa dra uadi dra t'o̱t'a nu'a ra ts'okat'o̱t'amfeni inda tsogihe se̱he̱.	ne nu'u bi mani dra ts'okat'o̱t'amfeni nuni michoacán, xalisco, culhuacan ne nuni nehe pánuco, ne nuni oaxaca, tehuantepec ne guatemala, ne nuua ra r'ayo mahyati, nub'u bri t'o̱t'a ra mabagi pa dra uadi dra t'o̱t'a nu'a ra ts'okat'o̱t'amfeni inda tsogihe se̱he̱.	ne nu'u̱ bi mani dra ts'okat'o̱t'amfeni nuni michoacán, xalisco, culhuacan ne nuni neje pánuco, ne nuni oaxaca, tehuantepec ne guatemala, ne nuua ra r'ayo majyati, nub'u̱ bri t'o̱t'a ra mabagi pa dra uadi dra t'o̱t'a nu'a ra ts'okat'o̱t'amfeni inda tsogije se̱je̱.	14.63%	2.27%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nehege'a ra ngätsi. mi hä ya mpe̱fi dega mabagi,ya njom'a te ne ya fu̱nbo̱ja, inte ma mahuai mi hä ni ge'a ya bu'bai.	nehege'a ra ngätsi. mi hä ya mpe̱fi dega mabagi, ya njom'a te ne ya fu̱nbo̱ja, inte ma mahuai mi hä ni ge'a ya bu'bai.	nejege'a ra ngätsi. mi jä ya mpe̱fi dega mabagi,ya nkjom'a te ne ya fu̱nbo̱kja, inte ma mahuai mi jä ni ge'a ya bu'bai.	30.43%	5.04%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
njabu̱ bi bo̱nga dega xui. mra ngo nub'u̱ ra Tecuílhuitl bi bo̱nga: nub'u̱ bi ja ya du ha ra r'ani ra dehe ya u̱erna.	njabu bi bonga dega xui. mra ngo nub'u ra tecuílhuitl bi bonga: nub'u bi ja ya du ha ra r'ani ra dehe ya uerna.	njabu̱ bi bo̱nga dega xui. mra ngo nub'u̱ ra tecuílhuitl bi bo̱nga: nub'u̱ bi kja ya du ja ra r'ani ra deje ya u̱erna.	37.50%	7.63%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nub'u̱ bi thandi ra Tzihuacpopoca, bi t'ena:	nub'u bi thandi ra tzihuacpopoca, bi t'ena	nub'u̱ bi tjandi ra tzihuacpopoca, bi t'ena:	42.86%	6.82%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nub'u̱ ya ñämfo̱ bi handi ge xa ñ'ehe nubu̱ da tsu̱di, ge mi tekuabi ra nest'ihi, m'estho bi munts'i bi mihi ya mahuai.	nub'u ya ñämbo bi handi ge xa ñ'ehi nub'u da tsu̱di, ge mi tekuabi ra nest'ihi, m'estho bi munts'i bi mihi ya mahuai.	nub'u̱ ya ñämfo̱ bi jandi ge xa ñ'eje nubu̱ da tsu̱di, ge mi tekuabi ra nest'iji, m'estjo bi munts'i bi miji ya mahuai.	34.78%	9.24%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nuna jä'i inbi tsa bi thädi majuäni nu'a ra nt'ani. ingra nge'a nuya pa bi hneki n'a ra hyoya jä'i ra macehual (hombre de pueblo),	nuna jä'i inbi tsa bi thädi majwäni nu'a ra nt'ani. ingra nge'a nuya pa bi hneki n'a ra hyoya jä'i ra macehual (hombre de pueblo),	nuna kjä'i inbi tsa bi tjädi makjuäni nu'a ra nt'ani. ingra nge'a nuya pa bi jneki n'a ra jyoya jä'i ra macehual (hombre de pueblo),	20.00%	4.55%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nuna nte̱nga b'ede ha bri hat'i ra Tzihuacpopocatzin, bi o̱t'e da thogi ge'a ra ts'e̱y'e̱hmu. inbi bo̱nga nuna nt'o̱t'e bi tsu̱dihu̱ ko ma r'a ya b'e̱hni. ma ra ya ñ'ete inbi hopi da ju̱ man'aki ra ñ'u nuya ts'okate. pe nuya inbi hoki ra b'ai.	nuna nde̱nga b'ede ha bri hat'i ra tzihuacpopocatzin, bi o̱t'e da thogi ge'a ra ts'e̱y'e̱mu. inbi bo̱nga nuna nt'o̱t'e bi tsu̱dihu̱ ko ma r'a ya b'e̱hni. ma ra ya ñ'ete inbi hopi da ju̱ man'aki ra ñ'u nuya ts'okate. pe nuya inbi hoki ra b'ai.	nuna nte̱nga b'ede ja bri jat'i ra tzihuacpopocatzin, bi o̱t'e da tjogi ge'a ra ts'e̱y'e̱jmu. inbi bo̱nga nuna nt'o̱t'e bi tsu̱diju̱ ko ma r'a ya b'e̱jni. ma ra ya ñ'ete inbi jopi da kju̱ man'aki ra ñ'u nuya ts'okate. pe nuya inbi joki ra b'ai.	22.22%	4.10%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nuua di udihe ra hñäpi bi nto̱t'e bi nja ra agosto ra je̱ya 1595, n'a ra jä'i mra thuhu ra miguel hernández, ra me Chiyauhtzinco,	nuua di udihe ra hñäpi bi nto̱t'e bi nja ra agosto ra je̱ya 1595, n'a ra jä'i mra thuhu ra miguel hernández, ra me chiyauhtzinco	nuua di udije ra jñäpi bi nto̱t'e bi nkja ra agosto ra kje̱ya 1595, n'a ra kjä'i mra tjuju ra miguel hernández, ra me chiyauhtzinco,	28.00%	6.06%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
nuya bo̱nahmu ya mem'onda ñätsi bi ñäui ra Cihuacóatl Tlacotzin m'estho bi thädi:	nuya bo̱nahmu ya mem'onda ñätsi bi ñäui ra cihuacóatl tlacotzin m'estho bi thädi	nuya bo̱najmu ya mem'onda ñätsi bi ñäui ra cihuacóatl tlacotzin m'estjo bi tjädi:	23.08%	4.94%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra Tlacatécatl mra me Cuauhtitlan ne ra bktri ra mbot'a ngu bri japi ya tsat'yo bi zi.	ra tlacatécatl mra me cuauhtitlan ne ra bktri ra mbota ngu bri japi ya tsat'yo bi zi.	ra tlacatécatl mra me cuauhtitlan ne ra bktri ra mbot'a ngu bri kjapi ya tsat'yo bi zi.	11.76%	2.30%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra doy'e̱ pahni xki njom'i ko ya chalchihuite.	ra doy'e̱ pahni xki njom'i ko ya chalchihuite	ra doy'e̱ pajni xki njom'i ko ya chalchihuite.	25.00%	4.35%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra mu̱di ra Cuauhtémoc, ra hmu ra bondo, ra nyoho ra Tlacotzin, ra Cihuacóatl ra nhñu ra oquiztzin, ra bo̱nahmu ha ra nini ra Azcapotzalco Mexicapan, ra ngoho ra panitzin, ra bo̱nahmu nuni ra Ecatepec,	ra mu̱di ra cuauhtémoc, ra hmu ra bondo, ra nyoho ra tlacotzin, ra cihuacóatl ra nhñu ra oquiztzin, ra bo̱nahmu ha ra nini ra azcapotzalco mexicapan, ra ngoho ra panitzin, ra bo̱nahmu nuni ra ecatepec	ra mu̱di ra cuauhtémoc, ra jmu ra bondo, ra nyojo ra tlatsotzin, ra cihuacóatl ra njñu ra oquiztzin, ra bo̱najmu ja ra nini ra aztsapotzaltso mexicapan, ra ngojo ra panitzin, ra bo̱najmu nuni ra ecatepec,	28.57%	6.86%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra mu̱di ra pa mi o̱t'e ra ngo ra mäkime ra u, ra thuhu ra Huixtocihuatl	ra mudi ra pa mi ote ra ngo ra makime ra u, ra thu'u ra huixtocihuatl	ra mu̱di ra pa mi o̱t'e ra ngo ra mäkime ra u, ra tjuju ra huixtocihuatl	25.00%	8.33%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra nge'a bi mu̱ni ko ra mahuai ha ra xu̱tha nu'a to'o bi umbabi ra ji.	ra ngi'a bi mu̱ni ko ra mahwai ha ra xu̱tha nu'a to'o bi umbabi ra ji.	ra nge'a bi mu̱ni ko ra mahuai ja ra xu̱tja nu'a to'o bi umbabi ra kji.	31.25%	7.04%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ra nyoho, bi tho ra ndä ra Nauhtla, mra thuhu ra Cohualpopocatzin.	ra nyoho, bi tho ra ndä ra nauhtla, mra thuhu ra kowalpopokatsin.	ra nyojo, bi tjo ra ndä ra nauhtla, mra tjuju ra cohualpopocatzin.	33.33%	13.64%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
unga ya ngue̱nda te ra ts'omu̱i mi bu̱'i ne mi japi da ntso̱m'i nuya macehualtin, njabu̱ mi thutuabi ya jä'i mi b'u̱i te ma za	unga ya ngwe̱nda te ra ts'omu̱i mi bu̱'i ne mi japi da ntso̱m'i nuya macehualtin, njabu̱ mi thutuabi ya jä'i mi b'u̱i te ma za	unga ya ngue̱nda te ra ts'omu̱i mi bu̱'i ne mi kjapi da ntso̱m'i nuya macehualtin, nkjabu̱ mi tjutuabi ya kjä'i mi b'u̱i te ma za	20.00%	3.88%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
xib'u̱ bri fádi ge nuya he mi ja nuni ra cuauhchichilco, ha Xaltocan; ge mi pttsi ya ndá.	xib'u bri fádi ge nuya he mi ja nuni ra cuauhchichilco, ha xaltocan; ge mi pttsi ya ndá.	xib'u̱ bri fádi ge nuya je mi kja nuni ra cuauhchichilco, ja xaltocan; ge mi pttsi ya ndá.	22.22%	4.44%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
xki mbo̱ni nubu̱ ra hyodi ra Cuehuecatitlan,	xki mbo̱ni nubu̱ ra hyodi ra cuehuecatitlan	xki mbo̱ni nubu̱ ra jyodi ra cuehuecatitlan,	28.57%	4.55%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
xki thete ra Ixtlilxóchitl ne ra ku ra Cohuanacotzin ko ya he dega dänga ndä bi mu̱di da häni ra hoga ts'ofo ya evangelio,	xki thete ra ixtlilxóchitl ne ra ku ra cohuanacotzin ko ya he dega dänga ndä bi mu̱di da häni ra hoga ts'ofo ya evangelio	xki tjete ra ixtlilxóchitl ne ra ku ra cohuanacotzin ko ya je dega dänga ndä bi mu̱di da jäni ra joga ts'ofo ya evangelio,	20.83%	4.10%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ya dänga ñu̱ni nsafi, ya nsafi, ya mahuai, hangu nu'u̱ gatho xki tagi mbo ha ra hñe.	ya dangi ñuni nsafi, ya nsafi, ya mahwai, hangu nu'u gatho xki tagi mbo ha ra hñe.	ya dänga ñu̱ni nsafi, ya nsafi, ya mahuai, jangu nu'u̱ gatjo xki tagi mbo ja ra jñe.	47.06%	10.71%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
bi o̱tuabi nu'a ra makja xki nk'ohni mra thuhu ra alonso ruiz, ge mi y'o nuni huamuxtitan (Huamuxtitlan) nuni ra hyodi guerrero.	bi o̱tuabi nu'a ra makja xki nk'ohni mra thuhu ra alonso ruiz, ge mi y'o nuni huamuxtitan (huamuxtitlan) nuni ra hyodi guerrero	bi o̱tuabi nu'a ra makja xki nk'ojni mra tjuju ra alonso ruiz, ge mi y'o nuni juamuxtitan (huamuxtitlan) nuni ra jyodi guerrero.	22.73%	4.69%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
di pädi xahño nuna b'e̱fi nehe yoho to'o di pädi da mpe̱fi da y'este nuya hoga do mahye̱gi ya xito, mra thuhu ra ambetz'ihuay.	di pädi xahño nuna b'ehi nehe yoho to'o di pädi da mpe̱fi da y'este nuya hoga do mahye̱gi ya xito, mra thuhu ra ambetz'ihuay	di pädi xajño nuna b'e̱fi neje yojo to'o di pädi da mpe̱fi da y'este nuya joga do majye̱gi ya xito, mra tjuju ra ambetz'ihuay.	33.33%	7.94%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
dra thoki ra nto̱de, ra ketzal dra b'e̱ nuni Coyohuacan.	dra thoki ra ntode, ra ketsal dra b'e nuni coyohuacan.	dra tjoki ra nto̱de, ra ketzal dra b'e̱ nuni coyohuacan.	40.00%	7.14%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
e mi r'ani dega xui ra Cihuacóatl g'ea mi zoni ne mı mafi.	e mi r'ani dega xui ra cihuacóatl g'ea mi zoni ne mı mafi.	e mi r'ani dega xui ra cihuacóatl g'ea mi zoni ne mı mafi.	0.00%	0.00%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ebu̱ bi gäi habu̱ mi to̱ge ebu̱ bi yopa ma ha ra hnini ra Cuetaxtlan,	ebu̱ bi gäi habu̱ mi to̱ge ebu̱ bi yopa ma ha ra hnini ra cuetaxtlan	ebu̱ bi gäi jabu̱ mi to̱ge ebu̱ bi yopa ma ja ra jnini ra cuetaxtlan,	26.67%	5.80%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ge'a ra mu̱di ra thuhu ra Hernando, ra nge'a njabu̱ mra thuhu ra takjä ra Cortés nehe njabu̱ mra thuhu ra ndä católico ne ra ku ra Cohuanacotzin bi thutuabi ra Pedro po ra Pedro Alvarado ra nge'a ra takjä,	ge'a ra mu̱di ra t'uhu ra hernando, ra nge'a njabu̱ mra t'uhu ra takjä ra cortés nehe njabu̱ mra t'uhu ra ndä católico ne ra ku ra cohuanacotzin bi thutuabi ra pedro po ra pedro alvarado ra nge'a ra takjä	ge'a ra mu̱di ra tjuju ra hernando, ra nge'a nkjabu̱ mra tjuju ra takjä ra cortés neje nkjabu̱ mra tjuju ra ndä católico ne ra ku ra cohuanacotzin bi tjutuabi ra pedro po ra pedro alvarado ra nge'a ra takjä,	20.00%	5.31%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
ma n'a mi b'ai nuni teotletso, habu̱ ra ñ'u̱ pa manjuäntho pa da zo̱ni nuni ra peñón (Tepetzinco).	ma n'a mi b'ai nuni teotlezo, habu ra ñ'u pa manjuäntho pa da zoni nuni ra peñón (tepetzinco).	ma n'a mi b'ai nuni teotletso, jabu̱ ra ñ'u̱ pa manjuäntjo pa da zo̱ni nuni ra peñón (tepetzinco).	27.78%	7.14%	oto_llama3.1-70b_zero-shot_otq_ots.tsv
